Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\7C6E\ipamjm.jpg,val,7C6E,7C6E,0.9996,CORRECT
dataset/default\7C6F\NotoSansJP-ExtraBold.jpg,train,7C6F,7C6F,0.9999,CORRECT
dataset/default\7C6F\NotoSansJP-Light.jpg,train,7C6F,7C6F,0.9999,CORRECT
dataset/default\7C6F\NotoSansJP-Medium.jpg,train,7C6F,7C6F,0.9999,CORRECT
dataset/default\7C6F\NotoSerifJP-ExtraBold.jpg,train,7C6F,7C6F,0.9999,CORRECT
dataset/default\7C6F\NotoSerifJP-Light.jpg,train,7C6F,7C6F,1.0000,CORRECT
dataset/default\7C6F\NotoSerifJP-Medium.jpg,train,7C6F,7C6F,1.0000,CORRECT
dataset/default\7C6F\ipamjm.jpg,val,7C6F,7C6F,0.9999,CORRECT
dataset/default\7C70\NotoSansJP-ExtraBold.jpg,train,7C70,7C70,0.9998,CORRECT
dataset/default\7C70\NotoSansJP-Light.jpg,train,7C70,7C70,1.0000,CORRECT
dataset/default\7C70\NotoSansJP-Medium.jpg,val,7C70,7C70,0.9987,CORRECT
dataset/default\7C70\NotoSerifJP-ExtraBold.jpg,train,7C70,7C70,0.9999,CORRECT
dataset/default\7C70\NotoSerifJP-Light.jpg,val,7C70,7C70,0.9990,CORRECT
dataset/default\7C70\NotoSerifJP-Medium.jpg,train,7C70,7C70,0.9999,CORRECT
dataset/default\7C70\ipamjm.jpg,train,7C70,7C70,0.9997,CORRECT
dataset/default\7C79\NotoSansJP-ExtraBold.jpg,train,7C79,7C79,0.9999,CORRECT
dataset/default\7C79\NotoSansJP-Light.jpg,train,7C79,7C79,0.9998,CORRECT
dataset/default\7C79\NotoSansJP-Medium.jpg,train,7C79,7C79,1.0000,CORRECT
dataset/default\7C79\NotoSerifJP-ExtraBold.jpg,train,7C79,7C79,0.9999,CORRECT
dataset/default\7C79\NotoSerifJP-Light.jpg,train,7C79,7C79,1.0000,CORRECT
dataset/default\7C79\NotoSerifJP-Medium.jpg,train,7C79,7C79,1.0000,CORRECT
dataset/default\7C79\ipamjm.jpg,train,7C79,7C79,0.9999,CORRECT
dataset/default\7C8F\NotoSansJP-ExtraBold.jpg,train,7C8F,7C8F,0.9999,CORRECT
dataset/default\7C8F\NotoSansJP-Light.jpg,val,7C8F,7C8F,0.9989,CORRECT
dataset/default\7C8F\NotoSansJP-Medium.jpg,train,7C8F,7C8F,0.9999,CORRECT
dataset/default\7C8F\NotoSerifJP-ExtraBold.jpg,train,7C8F,7C8F,1.0000,CORRECT
dataset/default\7C8F\NotoSerifJP-Light.jpg,val,7C8F,7C8F,0.9996,CORRECT
dataset/default\7C8F\NotoSerifJP-Medium.jpg,train,7C8F,7C8F,1.0000,CORRECT
dataset/default\7C8F\ipamjm.jpg,val,7C8F,7C8F,1.0000,CORRECT
dataset/default\7C94\NotoSansJP-ExtraBold.jpg,train,7C94,7C94,0.9999,CORRECT
dataset/default\7C94\NotoSansJP-Light.jpg,train,7C94,7C94,1.0000,CORRECT
dataset/default\7C94\NotoSansJP-Medium.jpg,train,7C94,7C94,1.0000,CORRECT
dataset/default\7C94\NotoSerifJP-ExtraBold.jpg,train,7C94,7C94,0.9998,CORRECT
dataset/default\7C94\NotoSerifJP-Light.jpg,train,7C94,7C94,0.9999,CORRECT
dataset/default\7C94\NotoSerifJP-Medium.jpg,train,7C94,7C94,1.0000,CORRECT
dataset/default\7C94\ipamjm.jpg,train,7C94,7C94,1.0000,CORRECT
dataset/default\7CA0\NotoSansJP-ExtraBold.jpg,train,7CA0,7CA0,1.0000,CORRECT
dataset/default\7CA0\NotoSansJP-Light.jpg,train,7CA0,7CA0,1.0000,CORRECT
dataset/default\7CA0\NotoSansJP-Medium.jpg,train,7CA0,7CA0,1.0000,CORRECT
dataset/default\7CA0\NotoSerifJP-ExtraBold.jpg,train,7CA0,7CA0,0.9999,CORRECT
dataset/default\7CA0\NotoSerifJP-Light.jpg,train,7CA0,7CA0,1.0000,CORRECT
dataset/default\7CA0\NotoSerifJP-Medium.jpg,train,7CA0,7CA0,1.0000,CORRECT
dataset/default\7CA0\ipamjm.jpg,train,7CA0,7CA0,1.0000,CORRECT
dataset/default\7CA6\NotoSansJP-ExtraBold.jpg,val,7CA6,7CA6,1.0000,CORRECT
dataset/default\7CA6\NotoSansJP-Light.jpg,val,7CA6,7CA6,0.9999,CORRECT
dataset/default\7CA6\NotoSansJP-Medium.jpg,train,7CA6,7CA6,1.0000,CORRECT
dataset/default\7CA6\NotoSerifJP-ExtraBold.jpg,val,7CA6,7CA6,0.9998,CORRECT
dataset/default\7CA6\NotoSerifJP-Light.jpg,train,7CA6,7CA6,1.0000,CORRECT
dataset/default\7CA6\NotoSerifJP-Medium.jpg,val,7CA6,7CA6,0.9998,CORRECT
dataset/default\7CA6\ipamjm.jpg,train,7CA6,7CA6,1.0000,CORRECT
dataset/default\7CB6\NotoSansJP-ExtraBold.jpg,train,7CB6,7CB6,0.9998,CORRECT
dataset/default\7CB6\NotoSansJP-Light.jpg,train,7CB6,7CB6,0.9999,CORRECT
dataset/default\7CB6\NotoSansJP-Medium.jpg,train,7CB6,7CB6,0.9999,CORRECT
dataset/default\7CB6\NotoSerifJP-ExtraBold.jpg,train,7CB6,7CB6,0.9999,CORRECT
dataset/default\7CB6\NotoSerifJP-Light.jpg,val,7CB6,7CB6,0.9994,CORRECT
dataset/default\7CB6\NotoSerifJP-Medium.jpg,train,7CB6,7CB6,0.9998,CORRECT
dataset/default\7CB6\ipamjm.jpg,val,7CB6,7CB6,0.9992,CORRECT
dataset/default\7CB7\NotoSansJP-ExtraBold.jpg,train,7CB7,7CB7,0.9998,CORRECT
dataset/default\7CB7\NotoSansJP-Light.jpg,train,7CB7,7CB7,0.9999,CORRECT
dataset/default\7CB7\NotoSansJP-Medium.jpg,train,7CB7,7CB7,0.9999,CORRECT
dataset/default\7CB7\NotoSerifJP-ExtraBold.jpg,train,7CB7,7CB7,0.9998,CORRECT
dataset/default\7CB7\NotoSerifJP-Light.jpg,train,7CB7,7CB7,0.9999,CORRECT
dataset/default\7CB7\NotoSerifJP-Medium.jpg,val,7CB7,7CB7,0.9999,CORRECT
dataset/default\7CB7\ipamjm.jpg,train,7CB7,7CB7,0.9987,CORRECT
dataset/default\7CBC\NotoSansJP-ExtraBold.jpg,train,7CBC,7CBC,0.9999,CORRECT
dataset/default\7CBC\NotoSansJP-Light.jpg,train,7CBC,7CBC,1.0000,CORRECT
dataset/default\7CBC\NotoSansJP-Medium.jpg,train,7CBC,7CBC,0.9999,CORRECT
dataset/default\7CBC\NotoSerifJP-ExtraBold.jpg,val,7CBC,7CBC,0.9998,CORRECT
dataset/default\7CBC\NotoSerifJP-Light.jpg,train,7CBC,7CBC,1.0000,CORRECT
dataset/default\7CBC\NotoSerifJP-Medium.jpg,train,7CBC,7CBC,1.0000,CORRECT
dataset/default\7CBC\ipamjm.jpg,train,7CBC,7CBC,0.9998,CORRECT
dataset/default\7CBF\NotoSansJP-ExtraBold.jpg,train,7CBF,7CBF,0.9998,CORRECT
dataset/default\7CBF\NotoSansJP-Light.jpg,train,7CBF,7CBF,1.0000,CORRECT
dataset/default\7CBF\NotoSansJP-Medium.jpg,val,7CBF,7CBF,1.0000,CORRECT
dataset/default\7CBF\NotoSerifJP-ExtraBold.jpg,train,7CBF,7CBF,0.9978,CORRECT
dataset/default\7CBF\NotoSerifJP-Light.jpg,train,7CBF,7CBF,1.0000,CORRECT
dataset/default\7CBF\NotoSerifJP-Medium.jpg,train,7CBF,7CBF,1.0000,CORRECT
dataset/default\7CBF\ipamjm.jpg,train,7CBF,7CBF,0.9996,CORRECT
dataset/default\7CC4\NotoSansJP-ExtraBold.jpg,train,7CC4,7CC4,1.0000,CORRECT
dataset/default\7CC4\NotoSansJP-Light.jpg,val,7CC4,7CC4,0.9992,CORRECT
dataset/default\7CC4\NotoSansJP-Medium.jpg,val,7CC4,7CC4,1.0000,CORRECT
dataset/default\7CC4\NotoSerifJP-ExtraBold.jpg,train,7CC4,7CC4,0.9999,CORRECT
dataset/default\7CC4\NotoSerifJP-Light.jpg,train,7CC4,7CC4,0.9999,CORRECT
dataset/default\7CC4\NotoSerifJP-Medium.jpg,train,7CC4,7CC4,1.0000,CORRECT
dataset/default\7CC4\ipamjm.jpg,val,7CC4,7CC4,0.9854,CORRECT
dataset/default\7CC8\NotoSansJP-ExtraBold.jpg,val,7CC8,7CC8,0.9978,CORRECT
dataset/default\7CC8\NotoSansJP-Light.jpg,train,7CC8,7CC8,0.9999,CORRECT
dataset/default\7CC8\NotoSansJP-Medium.jpg,val,7CC8,7CC8,0.9986,CORRECT
dataset/default\7CC8\NotoSerifJP-ExtraBold.jpg,train,7CC8,7CC8,0.9999,CORRECT
dataset/default\7CC8\NotoSerifJP-Light.jpg,train,7CC8,7CC8,1.0000,CORRECT
dataset/default\7CC8\NotoSerifJP-Medium.jpg,train,7CC8,7CC8,1.0000,CORRECT
dataset/default\7CC8\ipamjm.jpg,train,7CC8,7CC8,0.9999,CORRECT
dataset/default\7CCD\NotoSansJP-ExtraBold.jpg,train,7CCD,7CCD,0.9998,CORRECT
dataset/default\7CCD\NotoSansJP-Light.jpg,train,7CCD,7CCD,0.9999,CORRECT
dataset/default\7CCD\NotoSansJP-Medium.jpg,train,7CCD,7CCD,1.0000,CORRECT
dataset/default\7CCD\NotoSerifJP-ExtraBold.jpg,train,7CCD,7CCD,0.9998,CORRECT
dataset/default\7CCD\NotoSerifJP-Light.jpg,train,7CCD,7CCD,0.9999,CORRECT
dataset/default\7CCD\NotoSerifJP-Medium.jpg,val,7CCD,7CCD,0.9993,CORRECT
dataset/default\7CCD\ipamjm.jpg,val,7CCD,7CCD,0.9755,CORRECT
dataset/default\7CD5\NotoSansJP-ExtraBold.jpg,train,7CD5,7CD5,0.9999,CORRECT
dataset/default\7CD5\NotoSansJP-Light.jpg,train,7CD5,7CD5,1.0000,CORRECT
dataset/default\7CD5\NotoSansJP-Medium.jpg,val,7CD5,7CD5,1.0000,CORRECT
dataset/default\7CD5\NotoSerifJP-ExtraBold.jpg,train,7CD5,7CD5,1.0000,CORRECT
dataset/default\7CD5\NotoSerifJP-Light.jpg,train,7CD5,7CD5,1.0000,CORRECT
dataset/default\7CD5\NotoSerifJP-Medium.jpg,val,7CD5,7CD5,1.0000,CORRECT
dataset/default\7CD5\ipamjm.jpg,train,7CD5,7CD5,0.9999,CORRECT
dataset/default\7CD7\NotoSansJP-ExtraBold.jpg,val,7CD7,7CD7,1.0000,CORRECT
dataset/default\7CD7\NotoSansJP-Light.jpg,train,7CD7,7CD7,1.0000,CORRECT
dataset/default\7CD7\NotoSansJP-Medium.jpg,val,7CD7,7CD7,1.0000,CORRECT
dataset/default\7CD7\NotoSerifJP-ExtraBold.jpg,train,7CD7,7CD7,1.0000,CORRECT
dataset/default\7CD7\NotoSerifJP-Light.jpg,train,7CD7,7CD7,1.0000,CORRECT
dataset/default\7CD7\NotoSerifJP-Medium.jpg,train,7CD7,7CD7,1.0000,CORRECT
dataset/default\7CD7\ipamjm.jpg,train,7CD7,7CD7,1.0000,CORRECT
dataset/default\7CD9\NotoSansJP-ExtraBold.jpg,train,7CD9,7CD9,1.0000,CORRECT
dataset/default\7CD9\NotoSansJP-Light.jpg,train,7CD9,7CD9,1.0000,CORRECT
dataset/default\7CD9\NotoSansJP-Medium.jpg,val,7CD9,7CD9,0.9999,CORRECT
dataset/default\7CD9\NotoSerifJP-ExtraBold.jpg,train,7CD9,7CD9,0.9999,CORRECT
dataset/default\7CD9\NotoSerifJP-Light.jpg,train,7CD9,7CD9,1.0000,CORRECT
dataset/default\7CD9\NotoSerifJP-Medium.jpg,train,7CD9,7CD9,1.0000,CORRECT
dataset/default\7CD9\ipamjm.jpg,train,7CD9,7CD9,1.0000,CORRECT
dataset/default\7CDD\NotoSansJP-ExtraBold.jpg,train,7CDD,7CDD,1.0000,CORRECT
dataset/default\7CDD\NotoSansJP-Light.jpg,train,7CDD,7CDD,1.0000,CORRECT
dataset/default\7CDD\NotoSansJP-Medium.jpg,train,7CDD,7CDD,1.0000,CORRECT
dataset/default\7CDD\NotoSerifJP-ExtraBold.jpg,train,7CDD,7CDD,1.0000,CORRECT
dataset/default\7CDD\NotoSerifJP-Light.jpg,val,7CDD,7CDD,1.0000,CORRECT
dataset/default\7CDD\NotoSerifJP-Medium.jpg,train,7CDD,7CDD,1.0000,CORRECT
dataset/default\7CDD\ipamjm.jpg,train,7CDD,7CDD,0.9998,CORRECT
dataset/default\7CE6\NotoSansJP-ExtraBold.jpg,train,7CE6,7CE6,1.0000,CORRECT
dataset/default\7CE6\NotoSansJP-Light.jpg,val,7CE6,7CE6,0.9998,CORRECT
dataset/default\7CE6\NotoSansJP-Medium.jpg,val,7CE6,7CE6,0.9999,CORRECT
dataset/default\7CE6\NotoSerifJP-ExtraBold.jpg,train,7CE6,7CE6,1.0000,CORRECT
dataset/default\7CE6\NotoSerifJP-Light.jpg,train,7CE6,7CE6,0.9999,CORRECT
dataset/default\7CE6\NotoSerifJP-Medium.jpg,train,7CE6,7CE6,1.0000,CORRECT
dataset/default\7CE6\ipamjm.jpg,train,7CE6,7CE6,1.0000,CORRECT
dataset/default\7CEB\NotoSansJP-ExtraBold.jpg,train,7CEB,7CEB,1.0000,CORRECT
dataset/default\7CEB\NotoSansJP-Light.jpg,train,7CEB,7CEB,0.9998,CORRECT
dataset/default\7CEB\NotoSansJP-Medium.jpg,train,7CEB,7CEB,0.9999,CORRECT
dataset/default\7CEB\NotoSerifJP-ExtraBold.jpg,train,7CEB,7CEB,0.9999,CORRECT
dataset/default\7CEB\NotoSerifJP-Light.jpg,train,7CEB,7CEB,1.0000,CORRECT
dataset/default\7CEB\NotoSerifJP-Medium.jpg,train,7CEB,7CEB,1.0000,CORRECT
dataset/default\7CEB\ipamjm.jpg,train,7CEB,7CEB,1.0000,CORRECT
dataset/default\7CF5\NotoSansJP-ExtraBold.jpg,train,7CF5,7CF5,1.0000,CORRECT
dataset/default\7CF5\NotoSansJP-Light.jpg,train,7CF5,7CF5,1.0000,CORRECT
dataset/default\7CF5\NotoSansJP-Medium.jpg,train,7CF5,7CF5,1.0000,CORRECT
dataset/default\7CF5\NotoSerifJP-ExtraBold.jpg,val,7CF5,7CF5,0.8909,CORRECT
dataset/default\7CF5\NotoSerifJP-Light.jpg,train,7CF5,7CF5,0.9993,CORRECT
dataset/default\7CF5\NotoSerifJP-Medium.jpg,val,7CF5,7CF5,0.9977,CORRECT
dataset/default\7CF5\ipamjm.jpg,val,7CF5,7CF5,0.9999,CORRECT
dataset/default\7D03\NotoSansJP-ExtraBold.jpg,train,7D03,7D03,0.9995,CORRECT
dataset/default\7D03\NotoSansJP-Light.jpg,train,7D03,7D03,0.9999,CORRECT
dataset/default\7D03\NotoSansJP-Medium.jpg,train,7D03,7D03,0.9999,CORRECT
dataset/default\7D03\NotoSerifJP-ExtraBold.jpg,train,7D03,7D03,1.0000,CORRECT
dataset/default\7D03\NotoSerifJP-Light.jpg,train,7D03,7D03,0.9999,CORRECT
dataset/default\7D03\NotoSerifJP-Medium.jpg,train,7D03,7D03,1.0000,CORRECT
dataset/default\7D03\ipamjm.jpg,train,7D03,7D03,0.9990,CORRECT
dataset/default\7D07\NotoSansJP-ExtraBold.jpg,train,7D07,7D07,1.0000,CORRECT
dataset/default\7D07\NotoSansJP-Light.jpg,train,7D07,7D07,1.0000,CORRECT
dataset/default\7D07\NotoSansJP-Medium.jpg,train,7D07,7D07,1.0000,CORRECT
dataset/default\7D07\NotoSerifJP-ExtraBold.jpg,train,7D07,7D07,1.0000,CORRECT
dataset/default\7D07\NotoSerifJP-Light.jpg,train,7D07,7D07,1.0000,CORRECT
dataset/default\7D07\NotoSerifJP-Medium.jpg,train,7D07,7D07,1.0000,CORRECT
dataset/default\7D07\ipamjm.jpg,train,7D07,7D07,1.0000,CORRECT
dataset/default\7D08\NotoSansJP-ExtraBold.jpg,train,7D08,7D08,0.9996,CORRECT
dataset/default\7D08\NotoSansJP-Light.jpg,train,7D08,7D08,0.9999,CORRECT
dataset/default\7D08\NotoSansJP-Medium.jpg,train,7D08,7D08,0.9997,CORRECT
dataset/default\7D08\NotoSerifJP-ExtraBold.jpg,val,7D08,7D08,0.9937,CORRECT
dataset/default\7D08\NotoSerifJP-Light.jpg,val,7D08,7D08,0.9996,CORRECT
dataset/default\7D08\NotoSerifJP-Medium.jpg,val,7D08,7D08,0.9998,CORRECT
dataset/default\7D08\ipamjm.jpg,train,7D08,7D08,0.9998,CORRECT
dataset/default\7D09\NotoSansJP-ExtraBold.jpg,train,7D09,7D09,0.9998,CORRECT
dataset/default\7D09\NotoSansJP-Light.jpg,train,7D09,7D09,0.9999,CORRECT
dataset/default\7D09\NotoSansJP-Medium.jpg,train,7D09,7D09,1.0000,CORRECT
dataset/default\7D09\NotoSerifJP-ExtraBold.jpg,train,7D09,7D09,0.9999,CORRECT
dataset/default\7D09\NotoSerifJP-Light.jpg,train,7D09,7D09,0.9999,CORRECT
dataset/default\7D09\NotoSerifJP-Medium.jpg,val,7D09,7D09,0.9999,CORRECT
dataset/default\7D09\ipamjm.jpg,train,7D09,7D09,0.9999,CORRECT
dataset/default\7D12\NotoSansJP-ExtraBold.jpg,train,7D12,7D12,1.0000,CORRECT
dataset/default\7D12\NotoSansJP-Light.jpg,train,7D12,7D12,0.9999,CORRECT
dataset/default\7D12\NotoSansJP-Medium.jpg,train,7D12,7D12,0.9999,CORRECT
dataset/default\7D12\NotoSerifJP-ExtraBold.jpg,train,7D12,7D12,0.9999,CORRECT
dataset/default\7D12\NotoSerifJP-Light.jpg,train,7D12,7D12,0.9999,CORRECT
dataset/default\7D12\NotoSerifJP-Medium.jpg,train,7D12,7D12,1.0000,CORRECT
dataset/default\7D12\ipamjm.jpg,train,7D12,7D12,0.9999,CORRECT
dataset/default\7D13\NotoSansJP-ExtraBold.jpg,train,7D13,7D13,0.9999,CORRECT
dataset/default\7D13\NotoSansJP-Light.jpg,train,7D13,7D13,0.9999,CORRECT
dataset/default\7D13\NotoSansJP-Medium.jpg,train,7D13,7D13,0.9999,CORRECT
dataset/default\7D13\NotoSerifJP-ExtraBold.jpg,train,7D13,7D13,0.9989,CORRECT
dataset/default\7D13\NotoSerifJP-Light.jpg,train,7D13,7D13,0.9995,CORRECT
dataset/default\7D13\NotoSerifJP-Medium.jpg,train,7D13,7D13,0.9999,CORRECT
dataset/default\7D13\ipamjm.jpg,train,7D13,7D13,0.9999,CORRECT
dataset/default\7D1D\NotoSansJP-ExtraBold.jpg,val,7D1D,7D1D,0.9999,CORRECT
dataset/default\7D1D\NotoSansJP-Light.jpg,val,7D1D,7D1D,0.9999,CORRECT
dataset/default\7D1D\NotoSansJP-Medium.jpg,train,7D1D,7D1D,1.0000,CORRECT
dataset/default\7D1D\NotoSerifJP-ExtraBold.jpg,train,7D1D,7D1D,0.9999,CORRECT
dataset/default\7D1D\NotoSerifJP-Light.jpg,train,7D1D,7D1D,0.9999,CORRECT
dataset/default\7D1D\NotoSerifJP-Medium.jpg,train,7D1D,7D1D,1.0000,CORRECT
dataset/default\7D1D\ipamjm.jpg,train,7D1D,7D1D,1.0000,CORRECT
dataset/default\7D1E\NotoSansJP-ExtraBold.jpg,train,7D1E,7D1E,0.9999,CORRECT
dataset/default\7D1E\NotoSansJP-Light.jpg,train,7D1E,7D1E,1.0000,CORRECT
dataset/default\7D1E\NotoSansJP-Medium.jpg,val,7D1E,7D1E,0.9999,CORRECT
dataset/default\7D1E\NotoSerifJP-ExtraBold.jpg,val,7D1E,7D1E,0.9551,CORRECT
dataset/default\7D1E\NotoSerifJP-Light.jpg,train,7D1E,7D1E,1.0000,CORRECT
dataset/default\7D1E\NotoSerifJP-Medium.jpg,val,7D1E,7D1E,0.9999,CORRECT
dataset/default\7D1E\ipamjm.jpg,train,7D1E,7D1E,0.9999,CORRECT
dataset/default\7D23\NotoSansJP-ExtraBold.jpg,train,7D23,7D23,0.9999,CORRECT
dataset/default\7D23\NotoSansJP-Light.jpg,train,7D23,7D23,1.0000,CORRECT
dataset/default\7D23\NotoSansJP-Medium.jpg,train,7D23,7D23,1.0000,CORRECT
dataset/default\7D23\NotoSerifJP-ExtraBold.jpg,train,7D23,7D23,0.9998,CORRECT
dataset/default\7D23\NotoSerifJP-Light.jpg,train,7D23,7D23,0.9999,CORRECT
dataset/default\7D23\NotoSerifJP-Medium.jpg,train,7D23,7D23,1.0000,CORRECT
dataset/default\7D23\ipamjm.jpg,train,7D23,7D23,0.9998,CORRECT
dataset/default\7D31\NotoSansJP-ExtraBold.jpg,val,7D31,7D31,0.9983,CORRECT
dataset/default\7D31\NotoSansJP-Light.jpg,val,7D31,7D31,0.9991,CORRECT
dataset/default\7D31\NotoSansJP-Medium.jpg,train,7D31,7D31,0.9996,CORRECT
dataset/default\7D31\NotoSerifJP-ExtraBold.jpg,train,7D31,7D31,0.9993,CORRECT
dataset/default\7D31\NotoSerifJP-Light.jpg,train,7D31,7D31,0.9998,CORRECT
dataset/default\7D31\NotoSerifJP-Medium.jpg,train,7D31,7D31,0.9999,CORRECT
dataset/default\7D31\ipamjm.jpg,train,7D31,7D31,0.9999,CORRECT
dataset/default\7D3D\NotoSansJP-ExtraBold.jpg,train,7D3D,7D3D,1.0000,CORRECT
dataset/default\7D3D\NotoSansJP-Light.jpg,train,7D3D,7D3D,0.9999,CORRECT
dataset/default\7D3D\NotoSansJP-Medium.jpg,val,7D3D,7D3D,1.0000,CORRECT
dataset/default\7D3D\NotoSerifJP-ExtraBold.jpg,train,7D3D,7D3D,0.9995,CORRECT
dataset/default\7D3D\NotoSerifJP-Light.jpg,train,7D3D,7D3D,0.9999,CORRECT
dataset/default\7D3D\NotoSerifJP-Medium.jpg,train,7D3D,7D3D,1.0000,CORRECT
dataset/default\7D3D\ipamjm.jpg,val,7D3D,7D3D,0.9995,CORRECT
dataset/default\7D3E\NotoSansJP-ExtraBold.jpg,train,7D3E,7D3E,0.9998,CORRECT
dataset/default\7D3E\NotoSansJP-Light.jpg,train,7D3E,7D3E,1.0000,CORRECT
dataset/default\7D3E\NotoSansJP-Medium.jpg,train,7D3E,7D3E,0.9999,CORRECT
dataset/default\7D3E\NotoSerifJP-ExtraBold.jpg,val,7D3E,7D3E,0.9987,CORRECT
dataset/default\7D3E\NotoSerifJP-Light.jpg,val,7D3E,7D3E,1.0000,CORRECT
dataset/default\7D3E\NotoSerifJP-Medium.jpg,train,7D3E,7D3E,0.9999,CORRECT
dataset/default\7D3E\ipamjm.jpg,train,7D3E,7D3E,0.9995,CORRECT
dataset/default\7D40\NotoSansJP-ExtraBold.jpg,train,7D40,7D40,1.0000,CORRECT
dataset/default\7D40\NotoSansJP-Light.jpg,train,7D40,7D40,1.0000,CORRECT
dataset/default\7D40\NotoSansJP-Medium.jpg,train,7D40,7D40,1.0000,CORRECT
dataset/default\7D40\NotoSerifJP-ExtraBold.jpg,train,7D40,7D40,1.0000,CORRECT
dataset/default\7D40\NotoSerifJP-Light.jpg,train,7D40,7D40,0.9999,CORRECT
dataset/default\7D40\NotoSerifJP-Medium.jpg,train,7D40,7D40,1.0000,CORRECT
dataset/default\7D40\ipamjm.jpg,train,7D40,7D40,0.9999,CORRECT
dataset/default\7D41\NotoSansJP-ExtraBold.jpg,train,7D41,7D41,0.9997,CORRECT
dataset/default\7D41\NotoSansJP-Light.jpg,train,7D41,7D41,1.0000,CORRECT
dataset/default\7D41\NotoSansJP-Medium.jpg,train,7D41,7D41,0.9999,CORRECT
dataset/default\7D41\NotoSerifJP-ExtraBold.jpg,train,7D41,7D41,1.0000,CORRECT
dataset/default\7D41\NotoSerifJP-Light.jpg,train,7D41,7D41,1.0000,CORRECT
dataset/default\7D41\NotoSerifJP-Medium.jpg,train,7D41,7D41,1.0000,CORRECT
dataset/default\7D41\ipamjm.jpg,train,7D41,7D41,1.0000,CORRECT
dataset/default\7D47\NotoSansJP-ExtraBold.jpg,train,7D47,7D47,0.9999,CORRECT
dataset/default\7D47\NotoSansJP-Light.jpg,train,7D47,7D47,0.9999,CORRECT
dataset/default\7D47\NotoSansJP-Medium.jpg,val,7D47,7D47,0.9998,CORRECT
dataset/default\7D47\NotoSerifJP-ExtraBold.jpg,train,7D47,7D47,1.0000,CORRECT
dataset/default\7D47\NotoSerifJP-Light.jpg,train,7D47,7D47,0.9999,CORRECT
dataset/default\7D47\NotoSerifJP-Medium.jpg,train,7D47,7D47,0.9999,CORRECT
dataset/default\7D47\ipamjm.jpg,train,7D47,7D47,0.9999,CORRECT
dataset/default\7D48\NotoSansJP-ExtraBold.jpg,train,7D48,7D48,0.9998,CORRECT
dataset/default\7D48\NotoSansJP-Light.jpg,train,7D48,7D48,0.9999,CORRECT
dataset/default\7D48\NotoSansJP-Medium.jpg,train,7D48,7D48,1.0000,CORRECT
dataset/default\7D48\NotoSerifJP-ExtraBold.jpg,train,7D48,7D48,1.0000,CORRECT
dataset/default\7D48\NotoSerifJP-Light.jpg,train,7D48,7D48,0.9999,CORRECT
dataset/default\7D48\NotoSerifJP-Medium.jpg,train,7D48,7D48,1.0000,CORRECT
dataset/default\7D48\ipamjm.jpg,train,7D48,7D48,0.9999,CORRECT
dataset/default\7D53\NotoSansJP-ExtraBold.jpg,train,7D53,7D53,0.9999,CORRECT
dataset/default\7D53\NotoSansJP-Light.jpg,train,7D53,7D53,0.9999,CORRECT
dataset/default\7D53\NotoSansJP-Medium.jpg,train,7D53,7D53,0.9999,CORRECT
dataset/default\7D53\NotoSerifJP-ExtraBold.jpg,val,7D53,7D53,0.9999,CORRECT
dataset/default\7D53\NotoSerifJP-Light.jpg,val,7D53,7D53,0.9999,CORRECT
dataset/default\7D53\NotoSerifJP-Medium.jpg,val,7D53,7D53,0.9996,CORRECT
dataset/default\7D53\ipamjm.jpg,train,7D53,7D53,0.9995,CORRECT
dataset/default\7D59\NotoSansJP-ExtraBold.jpg,val,7D59,7D59,1.0000,CORRECT
dataset/default\7D59\NotoSansJP-Light.jpg,train,7D59,7D59,1.0000,CORRECT
dataset/default\7D59\NotoSansJP-Medium.jpg,train,7D59,7D59,1.0000,CORRECT
dataset/default\7D59\NotoSerifJP-ExtraBold.jpg,train,7D59,7D59,0.9999,CORRECT
dataset/default\7D59\NotoSerifJP-Light.jpg,train,7D59,7D59,0.9999,CORRECT
dataset/default\7D59\NotoSerifJP-Medium.jpg,val,7D59,7D59,1.0000,CORRECT
dataset/default\7D59\ipamjm.jpg,train,7D59,7D59,0.9997,CORRECT
dataset/default\7D5A\NotoSansJP-ExtraBold.jpg,train,7D5A,7D5A,0.9997,CORRECT
dataset/default\7D5A\NotoSansJP-Light.jpg,train,7D5A,7D5A,0.9999,CORRECT
dataset/default\7D5A\NotoSansJP-Medium.jpg,train,7D5A,7D5A,0.9998,CORRECT
dataset/default\7D5A\NotoSerifJP-ExtraBold.jpg,train,7D5A,7D5A,1.0000,CORRECT
dataset/default\7D5A\NotoSerifJP-Light.jpg,train,7D5A,7D5A,1.0000,CORRECT
dataset/default\7D5A\NotoSerifJP-Medium.jpg,train,7D5A,7D5A,1.0000,CORRECT
dataset/default\7D5A\ipamjm.jpg,val,7D5A,7D5A,0.6746,CORRECT
dataset/default\7D5C\NotoSansJP-ExtraBold.jpg,train,7D5C,7D5C,1.0000,CORRECT
dataset/default\7D5C\NotoSansJP-Light.jpg,val,7D5C,7D5C,0.9985,CORRECT
dataset/default\7D5C\NotoSansJP-Medium.jpg,train,7D5C,7D5C,1.0000,CORRECT
dataset/default\7D5C\NotoSerifJP-ExtraBold.jpg,train,7D5C,7D5C,1.0000,CORRECT
