Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/687C/NotoSansJP-Light.jpg,train,687C,687C,0.9999,CORRECT
dataset/20260207_gothic_50/687C/NotoSansJP-Medium.jpg,val,687C,687C,0.9999,CORRECT
dataset/20260207_gothic_50/687C/NotoSansJP-Regular.jpg,train,687C,687C,1.0000,CORRECT
dataset/20260207_gothic_50/687C/NotoSansJP-SemiBold.jpg,train,687C,687C,1.0000,CORRECT
dataset/20260207_gothic_50/687C/NotoSansJP-Thin.jpg,train,687C,687C,1.0000,CORRECT
dataset/20260207_gothic_50/687C/ShipporiAntique-Regular.jpg,train,687C,687C,1.0000,CORRECT
dataset/20260207_gothic_50/6882/BIZUDPGothic-Bold.jpg,train,6882,6882,0.9998,CORRECT
dataset/20260207_gothic_50/6882/BIZUDPGothic-Regular.jpg,train,6882,6882,0.9998,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-Black.jpg,train,6882,6882,0.9994,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-Bold.jpg,train,6882,6882,1.0000,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-ExtraBold.jpg,train,6882,6882,0.9999,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-ExtraLight.jpg,train,6882,6882,0.9998,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-Light.jpg,train,6882,6882,0.9999,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-Medium.jpg,train,6882,6882,1.0000,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-Regular.jpg,train,6882,6882,1.0000,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-SemiBold.jpg,train,6882,6882,1.0000,CORRECT
dataset/20260207_gothic_50/6882/NotoSansJP-Thin.jpg,val,6882,6882,0.9993,CORRECT
dataset/20260207_gothic_50/6882/ShipporiAntique-Regular.jpg,val,6882,6882,0.9991,CORRECT
dataset/20260207_gothic_50/6890/BIZUDPGothic-Bold.jpg,train,6890,6890,0.9998,CORRECT
dataset/20260207_gothic_50/6890/BIZUDPGothic-Regular.jpg,train,6890,6890,0.9999,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-Black.jpg,val,6890,6890,0.9996,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-Bold.jpg,train,6890,6890,0.9999,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-ExtraBold.jpg,val,6890,6890,0.9993,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-ExtraLight.jpg,val,6890,6890,0.9999,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-Light.jpg,train,6890,6890,0.9999,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-Medium.jpg,train,6890,6890,0.9999,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-Regular.jpg,train,6890,6890,0.9995,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-SemiBold.jpg,val,6890,6890,0.9998,CORRECT
dataset/20260207_gothic_50/6890/NotoSansJP-Thin.jpg,train,6890,6890,1.0000,CORRECT
dataset/20260207_gothic_50/6890/ShipporiAntique-Regular.jpg,val,6890,6890,0.9999,CORRECT
dataset/20260207_gothic_50/6896/BIZUDPGothic-Bold.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/BIZUDPGothic-Regular.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-Black.jpg,train,6896,6896,0.9999,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-Bold.jpg,val,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-ExtraBold.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-ExtraLight.jpg,val,6896,6896,0.9999,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-Light.jpg,train,6896,6896,0.9999,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-Medium.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-Regular.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-SemiBold.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/NotoSansJP-Thin.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6896/ShipporiAntique-Regular.jpg,train,6896,6896,1.0000,CORRECT
dataset/20260207_gothic_50/6898/BIZUDPGothic-Bold.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/BIZUDPGothic-Regular.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-Black.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-Bold.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-ExtraBold.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-ExtraLight.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-Light.jpg,train,6898,6898,0.9997,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-Medium.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-Regular.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-SemiBold.jpg,train,6898,6898,0.9999,CORRECT
dataset/20260207_gothic_50/6898/NotoSansJP-Thin.jpg,train,6898,6898,0.9999,CORRECT
dataset/20260207_gothic_50/6898/ShipporiAntique-Regular.jpg,train,6898,6898,1.0000,CORRECT
dataset/20260207_gothic_50/6899/BIZUDPGothic-Bold.jpg,train,6899,6899,1.0000,CORRECT
dataset/20260207_gothic_50/6899/BIZUDPGothic-Regular.jpg,train,6899,6899,1.0000,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-Black.jpg,train,6899,6899,1.0000,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-Bold.jpg,train,6899,6899,1.0000,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-ExtraBold.jpg,train,6899,6899,0.9999,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-ExtraLight.jpg,val,6899,6899,0.9999,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-Light.jpg,val,6899,6899,0.9999,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-Medium.jpg,train,6899,6899,1.0000,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-Regular.jpg,val,6899,6899,0.9999,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-SemiBold.jpg,train,6899,6899,0.9997,CORRECT
dataset/20260207_gothic_50/6899/NotoSansJP-Thin.jpg,train,6899,6899,0.9995,CORRECT
dataset/20260207_gothic_50/6899/ShipporiAntique-Regular.jpg,train,6899,6899,0.9998,CORRECT
dataset/20260207_gothic_50/689A/BIZUDPGothic-Bold.jpg,train,689A,689A,0.9999,CORRECT
dataset/20260207_gothic_50/689A/BIZUDPGothic-Regular.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-Black.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-Bold.jpg,val,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-ExtraBold.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-ExtraLight.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-Light.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-Medium.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-Regular.jpg,val,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-SemiBold.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/NotoSansJP-Thin.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689A/ShipporiAntique-Regular.jpg,train,689A,689A,1.0000,CORRECT
dataset/20260207_gothic_50/689C/BIZUDPGothic-Bold.jpg,train,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/BIZUDPGothic-Regular.jpg,train,689C,689C,0.9999,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-Black.jpg,train,689C,689C,0.9992,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-Bold.jpg,train,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-ExtraBold.jpg,train,689C,689C,0.9999,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-ExtraLight.jpg,train,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-Light.jpg,train,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-Medium.jpg,val,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-Regular.jpg,train,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-SemiBold.jpg,train,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/NotoSansJP-Thin.jpg,train,689C,689C,1.0000,CORRECT
dataset/20260207_gothic_50/689C/ShipporiAntique-Regular.jpg,train,689C,689C,0.9999,CORRECT
dataset/20260207_gothic_50/68A3/BIZUDPGothic-Bold.jpg,val,68A3,68A3,0.9996,CORRECT
dataset/20260207_gothic_50/68A3/BIZUDPGothic-Regular.jpg,val,68A3,68A3,0.9944,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-Black.jpg,train,68A3,68A3,1.0000,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-Bold.jpg,val,68A3,68A3,1.0000,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-ExtraBold.jpg,val,68A3,68A3,1.0000,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-ExtraLight.jpg,train,68A3,68A3,1.0000,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-Light.jpg,train,68A3,68A3,0.9999,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-Medium.jpg,train,68A3,68A3,1.0000,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-Regular.jpg,train,68A3,68A3,1.0000,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-SemiBold.jpg,train,68A3,68A3,0.9999,CORRECT
dataset/20260207_gothic_50/68A3/NotoSansJP-Thin.jpg,train,68A3,68A3,1.0000,CORRECT
dataset/20260207_gothic_50/68A3/ShipporiAntique-Regular.jpg,train,68A3,68A3,0.9999,CORRECT
dataset/20260207_gothic_50/68A5/BIZUDPGothic-Bold.jpg,val,68A5,68A5,0.9996,CORRECT
dataset/20260207_gothic_50/68A5/BIZUDPGothic-Regular.jpg,train,68A5,68A5,0.9994,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-Black.jpg,train,68A5,68A5,0.9999,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-Bold.jpg,train,68A5,68A5,1.0000,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-ExtraBold.jpg,train,68A5,68A5,1.0000,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-ExtraLight.jpg,train,68A5,68A5,0.9999,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-Light.jpg,train,68A5,68A5,1.0000,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-Medium.jpg,val,68A5,68A5,0.9998,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-Regular.jpg,val,68A5,68A5,0.9999,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-SemiBold.jpg,train,68A5,68A5,0.9999,CORRECT
dataset/20260207_gothic_50/68A5/NotoSansJP-Thin.jpg,val,68A5,68A5,1.0000,CORRECT
dataset/20260207_gothic_50/68A5/ShipporiAntique-Regular.jpg,train,68A5,68A5,0.9999,CORRECT
dataset/20260207_gothic_50/68AA/BIZUDPGothic-Bold.jpg,train,68AA,68AA,0.9991,CORRECT
dataset/20260207_gothic_50/68AA/BIZUDPGothic-Regular.jpg,train,68AA,68AA,0.9996,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-Black.jpg,train,68AA,68AA,0.9999,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-Bold.jpg,train,68AA,68AA,1.0000,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-ExtraBold.jpg,val,68AA,68AA,1.0000,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-ExtraLight.jpg,train,68AA,68AA,0.9998,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-Light.jpg,val,68AA,68AA,0.9998,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-Medium.jpg,train,68AA,68AA,0.9999,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-Regular.jpg,train,68AA,68AA,0.9998,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-SemiBold.jpg,train,68AA,68AA,0.9999,CORRECT
dataset/20260207_gothic_50/68AA/NotoSansJP-Thin.jpg,train,68AA,68AA,0.9994,CORRECT
dataset/20260207_gothic_50/68AA/ShipporiAntique-Regular.jpg,train,68AA,68AA,0.9998,CORRECT
dataset/20260207_gothic_50/68AB/BIZUDPGothic-Bold.jpg,val,68AB,68AB,0.9990,CORRECT
dataset/20260207_gothic_50/68AB/BIZUDPGothic-Regular.jpg,train,68AB,68AB,0.9996,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-Black.jpg,train,68AB,68AB,0.9973,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-Bold.jpg,val,68AB,68AB,0.9999,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-ExtraBold.jpg,train,68AB,68AB,0.9999,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-ExtraLight.jpg,train,68AB,68AB,1.0000,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-Light.jpg,train,68AB,68AB,0.9998,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-Medium.jpg,train,68AB,68AB,1.0000,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-Regular.jpg,val,68AB,68AB,0.9996,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-SemiBold.jpg,train,68AB,68AB,0.9998,CORRECT
dataset/20260207_gothic_50/68AB/NotoSansJP-Thin.jpg,train,68AB,68AB,0.9999,CORRECT
dataset/20260207_gothic_50/68AB/ShipporiAntique-Regular.jpg,val,68AB,68AB,0.9995,CORRECT
dataset/20260207_gothic_50/68B2/BIZUDPGothic-Bold.jpg,val,68B2,68B2,0.9999,CORRECT
dataset/20260207_gothic_50/68B2/BIZUDPGothic-Regular.jpg,train,68B2,68B2,0.9996,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-Black.jpg,train,68B2,68B2,0.9999,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-Bold.jpg,train,68B2,68B2,0.9998,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-ExtraBold.jpg,train,68B2,68B2,0.9999,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-ExtraLight.jpg,train,68B2,68B2,0.9998,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-Light.jpg,val,68B2,68B2,0.9994,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-Medium.jpg,train,68B2,68B2,0.9999,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-Regular.jpg,val,68B2,68B2,0.9999,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-SemiBold.jpg,val,68B2,68B2,0.9998,CORRECT
dataset/20260207_gothic_50/68B2/NotoSansJP-Thin.jpg,val,68B2,68B2,0.9998,CORRECT
dataset/20260207_gothic_50/68B2/ShipporiAntique-Regular.jpg,train,68B2,68B2,0.9999,CORRECT
dataset/20260207_gothic_50/68B4/BIZUDPGothic-Bold.jpg,train,68B4,68B4,0.9999,CORRECT
dataset/20260207_gothic_50/68B4/BIZUDPGothic-Regular.jpg,train,68B4,68B4,0.9999,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-Black.jpg,train,68B4,68B4,0.9993,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-Bold.jpg,train,68B4,68B4,0.9996,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-ExtraBold.jpg,val,68B4,68B4,0.9996,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-ExtraLight.jpg,train,68B4,68B4,0.9999,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-Light.jpg,train,68B4,68B4,0.9997,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-Medium.jpg,train,68B4,68B4,0.9996,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-Regular.jpg,train,68B4,68B4,0.9996,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-SemiBold.jpg,train,68B4,68B4,0.9994,CORRECT
dataset/20260207_gothic_50/68B4/NotoSansJP-Thin.jpg,train,68B4,68B4,0.9997,CORRECT
dataset/20260207_gothic_50/68B4/ShipporiAntique-Regular.jpg,val,68B4,68B4,0.9997,CORRECT
dataset/20260207_gothic_50/68BB/BIZUDPGothic-Bold.jpg,train,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/BIZUDPGothic-Regular.jpg,train,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-Black.jpg,train,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-Bold.jpg,val,68BB,68BB,0.9999,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-ExtraBold.jpg,train,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-ExtraLight.jpg,train,68BB,68BB,0.9999,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-Light.jpg,train,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-Medium.jpg,val,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-Regular.jpg,val,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-SemiBold.jpg,train,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68BB/NotoSansJP-Thin.jpg,train,68BB,68BB,0.9998,CORRECT
dataset/20260207_gothic_50/68BB/ShipporiAntique-Regular.jpg,train,68BB,68BB,1.0000,CORRECT
dataset/20260207_gothic_50/68C3/BIZUDPGothic-Bold.jpg,train,68C3,68C3,0.9997,CORRECT
dataset/20260207_gothic_50/68C3/BIZUDPGothic-Regular.jpg,train,68C3,68C3,0.9999,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-Black.jpg,train,68C3,68C3,0.9998,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-Bold.jpg,train,68C3,68C3,0.9999,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-ExtraBold.jpg,train,68C3,68C3,1.0000,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-ExtraLight.jpg,val,68C3,68C3,0.9999,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-Light.jpg,val,68C3,68C3,0.9999,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-Medium.jpg,val,68C3,68C3,0.9999,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-Regular.jpg,val,68C3,68C3,0.9999,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-SemiBold.jpg,train,68C3,68C3,1.0000,CORRECT
dataset/20260207_gothic_50/68C3/NotoSansJP-Thin.jpg,train,68C3,68C3,1.0000,CORRECT
dataset/20260207_gothic_50/68C3/ShipporiAntique-Regular.jpg,val,68C3,68C3,0.9997,CORRECT
dataset/20260207_gothic_50/68C5/BIZUDPGothic-Bold.jpg,train,68C5,68C5,0.9994,CORRECT
dataset/20260207_gothic_50/68C5/BIZUDPGothic-Regular.jpg,val,68C5,68C5,0.9978,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-Black.jpg,train,68C5,68C5,0.9999,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-Bold.jpg,train,68C5,68C5,0.9999,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-ExtraBold.jpg,train,68C5,68C5,0.9999,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-ExtraLight.jpg,train,68C5,68C5,0.9998,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-Light.jpg,train,68C5,68C5,1.0000,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-Medium.jpg,train,68C5,68C5,0.9999,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-Regular.jpg,train,68C5,68C5,0.9994,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-SemiBold.jpg,val,68C5,68C5,1.0000,CORRECT
dataset/20260207_gothic_50/68C5/NotoSansJP-Thin.jpg,val,68C5,68C5,0.9996,CORRECT
dataset/20260207_gothic_50/68C5/ShipporiAntique-Regular.jpg,val,68C5,68C5,0.9998,CORRECT
dataset/20260207_gothic_50/68C8/BIZUDPGothic-Bold.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/BIZUDPGothic-Regular.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-Black.jpg,train,68C8,68C8,0.9999,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-Bold.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-ExtraBold.jpg,val,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-ExtraLight.jpg,val,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-Light.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-Medium.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-Regular.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-SemiBold.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/NotoSansJP-Thin.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/ShipporiAntique-Regular.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/ZenKakuGothicAntique-Black.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/ZenKakuGothicAntique-Bold.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/ZenKakuGothicAntique-Light.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/ZenKakuGothicAntique-Medium.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68C8/ZenKakuGothicAntique-Regular.jpg,train,68C8,68C8,1.0000,CORRECT
dataset/20260207_gothic_50/68CC/BIZUDPGothic-Bold.jpg,val,68CC,68CC,0.9999,CORRECT
dataset/20260207_gothic_50/68CC/BIZUDPGothic-Regular.jpg,train,68CC,68CC,0.9996,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-Black.jpg,train,68CC,68CC,0.9998,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-Bold.jpg,train,68CC,68CC,0.9999,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-ExtraBold.jpg,val,68CC,68CC,1.0000,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-ExtraLight.jpg,train,68CC,68CC,0.9999,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-Light.jpg,train,68CC,68CC,0.9997,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-Medium.jpg,train,68CC,68CC,1.0000,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-Regular.jpg,val,68CC,68CC,0.9999,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-SemiBold.jpg,val,68CC,68CC,1.0000,CORRECT
dataset/20260207_gothic_50/68CC/NotoSansJP-Thin.jpg,train,68CC,68CC,0.9997,CORRECT
dataset/20260207_gothic_50/68CC/ShipporiAntique-Regular.jpg,train,68CC,68CC,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/BIZUDPGothic-Bold.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/BIZUDPGothic-Regular.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-Black.jpg,val,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-Bold.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-ExtraBold.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-ExtraLight.jpg,val,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-Light.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-Medium.jpg,val,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-Regular.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-SemiBold.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/NotoSansJP-Thin.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/ShipporiAntique-Regular.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/ZenKakuGothicAntique-Black.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/ZenKakuGothicAntique-Bold.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/ZenKakuGothicAntique-Light.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/ZenKakuGothicAntique-Medium.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68CF/ZenKakuGothicAntique-Regular.jpg,train,68CF,68CF,1.0000,CORRECT
dataset/20260207_gothic_50/68D0/BIZUDPGothic-Bold.jpg,train,68D0,68D0,1.0000,CORRECT
dataset/20260207_gothic_50/68D0/BIZUDPGothic-Regular.jpg,train,68D0,68D0,1.0000,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-Black.jpg,val,68D0,68D0,0.9999,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-Bold.jpg,train,68D0,68D0,1.0000,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-ExtraBold.jpg,train,68D0,68D0,0.9999,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-ExtraLight.jpg,val,68D0,68D0,1.0000,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-Light.jpg,val,68D0,68D0,1.0000,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-Medium.jpg,train,68D0,68D0,0.9997,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-Regular.jpg,train,68D0,68D0,1.0000,CORRECT
dataset/20260207_gothic_50/68D0/NotoSansJP-SemiBold.jpg,val,68D0,68D0,0.9999,CORRECT
